city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,showtime,weather,holiday_event_impact,ticket_sold
Chennai,"Spectrum Mall, Perambur North",97.97240740555556,1395,5,1,13.1122465,80.2363247,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Morning,Hot,No,905
Bangalore,Parimala Digital 2K Cinema: K.R.Market,183.50891304903843,1112,1,0,12.963107,77.57705,Internet Research,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Rainy,No,529
Hyderabad,Asian Shiva: Dilsukhnagar,85.0,554,1,0,17.36117,78.5231,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Evening,Sunny,No,519
Delhi,PVR Promenade: Vasant Kunj,431.7234848,1139,7,1,28.54262,77.15575,"BookMyShow, Internet Research",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Stormy,No,5
Delhi,M Cinemas: East of Kailash (Gold Class),493.75,780,2,1,28.55923,77.24623,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Afternoon,Stormy,No,285
Chennai,AVM Rajeswari A/C dts,97.97240740555556,603,1,0,13.0475424,80.2046086,Internet Research,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Evening,Humid,Yes,122
Mumbai,Maratha Mandir: Mumbai Central,60.0,1107,1,0,18.97133,72.82214,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Evening,Hot,Yes,523
Bangalore,"PVR: VR Gold, Bengaluru",697.025,1,4,1,12.99651,77.69526,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Morning,Stormy,Yes,1
Ahmedabad,"Shree Balaji Agora Mall, Chandkheda",149.09491512148148,802,4,1,23.1144241,72.5679062,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Stormy,Yes,432
Mumbai,"PVR: Oberoi Mall, Goregaon (E)",264.9142857,1782,6,1,19.17399,72.86125,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Morning,Rainy,Yes,1085
Kolkata,"Chabighar, Parsibagan",187.80483726826088,646,1,0,22.5795878,88.3724625,MediaAnt,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Evening,Stormy,Yes,432
Bangalore,Mukunda Dolby Atmos: M S Nagar,159.375,814,1,0,13.00325,77.63585,BookMyShow,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Morning,Stormy,No,312
Ahmedabad,City Gold: Motera,111.5,728,2,1,23.09203,72.59319,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Hot,Yes,521
Ahmedabad,"Apsara Cinema, Behrampura",149.09491512148148,1117,1,0,23.0039742,72.597468,MediaAnt,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Stormy,Yes,564
Chennai,"The Forum Vijaya Mall, Vadapalani",97.97240740555556,3010,9,1,13.0497383,80.2095368,MediaAnt,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Night,Humid,No,1244
Hyderabad,Konark: Dilsukhnagar,80.0,1026,1,0,17.3686,78.51865,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Afternoon,Hot,Yes,670
Hyderabad,Srinivasa Talkies: Uppal,60.0,809,1,0,17.40106,78.56853,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Evening,Hot,Yes,108
Bangalore,Cauvery Theatre: Sankey Road,123.3333333,1210,1,0,13.00256,77.58328,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Rainy,No,200
Mumbai,Miraj Anupam Cinemas: Goregaon (E),146.1666667,490,2,1,19.16545,72.85126,BookMyShow,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Humid,Yes,345
Chennai,Abirami Cinemas: Chennai,113.5833333,1656,4,1,13.086,80.24809,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Afternoon,Cloudy,No,810
Bangalore,Kapali Theatre: Gandhi Nagar,100.0,1475,1,0,12.97791,77.57578,"BookMyShow, MediaAnt",5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Morning,Sunny,Yes,1458
Hyderabad,SVC Sangeetha Theatre: RC Puram,100.0,590,1,0,17.51352,78.2866,"BookMyShow, Internet Research",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Rainy,Yes,198
Mumbai,"New Shirin Talkies, Agripada",198.1442727463636,801,1,0,18.9811379,72.8260349,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Hot,No,748
Kolkata,"Aleya Cinema, Ballygunge RS",187.80483726826088,447,1,0,22.52022,88.367129,MediaAnt,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Evening,Cloudy,Yes,261
Hyderabad,"Nagendra 70 Mm, Main Road",95.06145388259615,711,1,0,17.3561,78.5333,MediaAnt,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Morning,Stormy,No,248
Hyderabad,Asian Ganga: Dilsukhnagar,85.0,707,1,0,17.36117,78.5231,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Afternoon,Stormy,Yes,77
Bangalore,"PVR: IMAX, VR Bengaluru, Whitefield",292.0,292,1,0,12.99639,77.69531,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Afternoon,Humid,Yes,20
Mumbai,Sun City: Vile Parle,180.2083333,615,2,1,19.10541,72.84651,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Morning,Rainy,No,138
Delhi,"Hans Cinema, G.T Karnal Road",301.8207102540476,900,1,0,28.7031355,77.1824101,MediaAnt,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Night,Cloudy,No,662
Hyderabad,Venkatadri Cinema 70MM: Dilsukhnagar,90.0,1263,1,0,17.36799,78.52345,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Rainy,No,768
Ahmedabad,"PVR: Arved Transcube, Ahmedabad",167.8217593,1404,7,1,23.0685,72.57602,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Evening,Sunny,Yes,1353
Bangalore,Rex Theatre: Brigade Road,185.0,707,1,0,12.97262,77.60663,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Evening,Cloudy,No,551
Chennai,"Spectrum Mall, Perambur North",97.97240740555556,1395,5,1,13.1122465,80.2363247,MediaAnt,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Morning,Sunny,Yes,826
