city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,showtime,weather,holiday_event_impact,ticket_sold
Kolkata,"Ragini Cinema, Beliaghata",187.80483726826088,999,1,0,22.5616213,88.4063598,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Hot,No,449
Bangalore,Movie Land,183.50891304903843,648,1,0,12.9788182,77.5755948,Internet Research,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Night,Rainy,Yes,451
Bangalore,Manasa Digital 4K Dolby Atmos: Konanakunte,175.0,640,1,0,12.89064,77.5622,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Night,Hot,No,18
Bangalore,"PVR: Orion Gold, Rajajinagar",806.2962963,144,3,0,13.011,77.55509,BookMyShow,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Morning,Cloudy,No,19
Bangalore,Thirumala Digital 2K Cinema: Agara,108.5,904,1,0,12.91991,77.64969,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Morning,Cloudy,No,719
Mumbai,"Sheetal Cinema, Kurla North",198.1442727463636,993,1,0,19.0825802,72.8822279,MediaAnt,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Hot,Yes,142
Bangalore,"Ranganatha Theatre, Mysore Road",183.50891304903843,410,1,0,12.9632206,77.5663842,MediaAnt,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Night,Cloudy,No,116
Bangalore,"INOX: Central, JP Nagar, Mantri Junction",343.0347222,1118,4,1,12.9164,77.59241,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Morning,Humid,Yes,819
Chennai,Woodlands Complex: Chennai,69.5,1713,2,1,13.05656,80.26497,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Afternoon,Rainy,No,324
Bangalore,Vaibhavi A/C Theatre: Uttarahalli,105.0,715,1,0,12.90348,77.54415,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Hot,No,572
Chennai,Woodlands Complex: Chennai,69.5,1713,2,1,13.05656,80.26497,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Night,Stormy,Yes,1593
Bangalore,"Lakshmi Theatre, Dharmaram College",183.50891304903843,900,1,0,12.9362,77.6028377,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Hot,Yes,201
Delhi,PVR Promenade: Vasant Kunj,431.7234848,1139,7,1,28.54262,77.15575,"BookMyShow, Internet Research",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Sunny,Yes,664
Kolkata,11D Adventureplex: Quest Mall,250.0,30,1,0,22.52575,88.35952,"BookMyShow, Internet Research",6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Morning,Sunny,No,0
Mumbai,Le Reve (Globus): Bandra (W),195.5,259,1,0,19.05605,72.83383,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Humid,Yes,38
Chennai,Udhayam Complex,97.97240740555556,759,1,0,12.9596264,80.2433274,Internet Research,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Evening,Cloudy,No,165
Ahmedabad,"Usha Talkies, Gomtipur",149.09491512148148,550,1,0,23.017995,72.6152555,MediaAnt,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Evening,Stormy,No,383
Hyderabad,Konark: Dilsukhnagar,80.0,1026,1,0,17.3686,78.51865,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Hot,Yes,195
Kolkata,INOX: Quest Mall (Insignia),608.3333333,162,3,1,22.53914,88.36565,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Night,Stormy,No,68
Hyderabad,"Mallikarjuna 70 Mm, Hyder nagar",95.06145388259615,861,1,0,17.5000892,78.38697,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Morning,Rainy,No,465
Chennai,MM Theatre,97.97240740555556,772,1,0,13.1260232,80.2896379,Internet Research,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Evening,Cloudy,No,133
Bangalore,Vaishnavi A/C Theatre: Uttarahalli,120.0,800,1,0,12.90348,77.54415,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Afternoon,Hot,Yes,259
Bangalore,"Sri Madeswara Chitra Mandira, Bangalore",183.50891304903843,1250,1,0,12.9156484,77.5633059,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Night,Cloudy,No,807
Kolkata,Navina Cinema: Tollygunge,110.1333333,983,1,0,22.501,88.34881,"BookMyShow, Internet Research",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Stormy,Yes,1
Delhi,Abhishek Cineplex: Chandni Chowk,96.46666667,260,1,0,28.65628,77.2342,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Night,Cloudy,Yes,137
Hyderabad,Raghavendra 35mm: Malkajgiri,70.0,580,1,0,17.4513,78.53616,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Rainy,Yes,153
Bangalore,"INOX: Garuda Mall, Magrath Road",337.1212121,1103,5,1,12.97009,77.60943,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Morning,Humid,No,475
Delhi,"PVR: Sangam, Delhi",312.2321429,392,2,1,28.57239,77.1735,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Sunny,No,138
Kolkata,"Ragini Cinema, Beliaghata",187.80483726826088,999,1,0,22.5616213,88.4063598,MediaAnt,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Night,Stormy,No,863
Kochi,"Cinemax: Oberon, Kochi",128.3472222,634,4,1,10.01432,76.31232,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Night,Sunny,Yes,388
Hyderabad,BR Hitech 70mm: Madhapur,80.0,528,1,0,17.44442,78.38823,"BookMyShow, Internet Research",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Morning,Hot,No,14
Bangalore,Sri Vinayaka A/C Digital 2K Cinemas: Varthur,138.3333333,531,1,0,12.93572,77.74443,"BookMyShow, Internet Research",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Night,Rainy,Yes,219
Bangalore,Triveni Theatre: Gandhinagar,109.0,800,1,0,12.97628,77.57538,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Stormy,No,487
Bangalore,Radhakrishna Theatre: R.T. Nagar,125.0,921,1,0,13.01337,77.59387,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Evening,Hot,Yes,694
Chennai,Casino Theatre: Chennai,59.0,83,1,0,13.06868,80.27017,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Morning,Humid,Yes,42
Ahmedabad,City Gold: Bapunagar,101.1666667,419,4,1,23.03743,72.61513,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Afternoon,Sunny,No,322
Bangalore,"PVR: MSR Elements Mall, Bengaluru",288.0883838,1383,7,1,13.04516,77.62658,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Night,Hot,Yes,256
Bangalore,Sri Krishna Digital 2K Cinema: Bommanahalli,100.0,800,1,0,12.90535,77.62936,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Rainy,No,202
Hyderabad,Priya Theatre: Malleypally,80.0,750,1,0,17.39049,78.4549,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Humid,No,519
Bangalore,Thirumala Digital 2K Cinema: Agara,108.5,904,1,0,12.91991,77.64969,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Sunny,No,746
Mumbai,"Shalimar Cinema, Bharat Nagar",198.1442727463636,704,1,0,18.9616462,72.8210111,MediaAnt,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Morning,Sunny,Yes,632
Mumbai,"Moti Cinema, Ambewadi",198.1442727463636,745,1,0,18.9583336,72.8265371,MediaAnt,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Night,Cloudy,Yes,710
Kolkata,Priya Cinema: Rashbehari Avenue,152.0,793,1,0,22.51794,88.35438,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Cloudy,Yes,224
Mumbai,"INOX Laserplex: CR2, Nariman Point",496.005291,868,5,1,18.92648,72.82293,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Stormy,No,856
Hyderabad,Sudarshan 35mm 4k & Dolby Atmos: RTC X Roads,118.0,1216,1,0,17.40646,78.49503,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Morning,Humid,No,949
Delhi,DT Cinemas: Savitri Complex GK2,238.8888889,300,1,0,28.54135,77.24011,BookMyShow,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Humid,Yes,176
Mumbai,"Nishat Talkies, Falkland Road",198.1442727463636,691,1,0,18.9620811,72.8237374,MediaAnt,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Morning,Rainy,No,206
Ahmedabad,City Gold: Bopal,152.3571429,462,4,1,23.02869,72.47856,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Afternoon,Rainy,Yes,5
Kolkata,"Cinepolis: Lake Mall, Kolkata",214.2045455,947,4,1,22.51652,88.34876,BookMyShow,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Evening,Stormy,Yes,14
Hyderabad,Arjun 70MM: Kukatpally,100.0,786,1,0,17.49677,78.39703,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Afternoon,Rainy,No,89
Delhi,"PVR: Naraina, Delhi",221.6666667,830,4,1,28.63308,77.13889,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Cloudy,No,391
Delhi,PVR: Shalimar Bagh,311.0714286,1142,4,1,28.70282,77.15833,"BookMyShow, MediaAnt",6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Night,Hot,Yes,1106
Bangalore,Carnival: Rockline Mall,179.4444444,1011,4,1,13.04075,77.51825,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Cloudy,No,845
Hyderabad,Kalyani Movie Max: Bowenpally,70.0,84,1,0,17.47373,78.47971,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Stormy,No,6
Hyderabad,"Manikanta, Reddy Colony",95.06145388259615,394,1,0,17.337529,78.549634,MediaAnt,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Afternoon,Sunny,Yes,366
Bangalore,Veeresh Cinemas Screen 1: Magadi Rd,80.0,178,1,0,12.97707,77.54595,BookMyShow,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Stormy,Yes,92
Bangalore,"Nalanda Theatre, Mysore Road",183.50891304903843,1090,1,0,12.9605832,77.5578493,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Afternoon,Hot,No,999
Bangalore,Vishal A/C Theatre: Kamakshipalya,80.0,875,1,0,12.98318,77.53018,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Cloudy,Yes,132
Bangalore,Sangeet Theatre: Shivaji Nagar,115.0,860,1,0,12.98161,77.60294,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Night,Cloudy,No,561
Delhi,"PVR: Anupam, Delhi",170.6018519,1000,4,1,28.52374,77.20716,"BookMyShow, Internet Research",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Stormy,No,32
Hyderabad,Vimal 70mm: Balanagar,80.0,1010,1,0,17.46361,78.45124,"BookMyShow, MediaAnt",5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Morning,Humid,No,865
Ahmedabad,City Gold: Motera,111.5,728,2,1,23.09203,72.59319,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Sunny,Yes,488
Bangalore,Vaishnavi A/C Theatre: Uttarahalli,120.0,800,1,0,12.90348,77.54415,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Sunny,Yes,727
Ahmedabad,Carnival: Himalaya Mall,189.0509259,1110,5,1,23.04708,72.53093,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Night,Cloudy,No,961
Chennai,Devi Karumari A/C,97.97240740555556,850,1,0,13.0499059,80.1934024,Internet Research,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Cloudy,No,671
Bangalore,Chandrodaya Digital 2K Cinema: Vidyapeeta Circle,110.0,960,1,0,12.93546,77.56129,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Night,Hot,No,667
Mumbai,Movietime Suburbia: Bandra (W),458.9,189,1,0,19.06099,72.83685,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Night,Sunny,No,108
Mumbai,24 Karat: Jogeshwari,219.5555556,1527,4,1,19.14108,72.84372,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Rainy,No,219
Hyderabad,Rajdhani 70mm: Dilsukhnagar,80.0,1050,1,0,17.36855,78.52989,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Morning,Humid,No,784
Hyderabad,Sensation Sunshine: Khairatabad,80.0,850,1,0,17.40714,78.46361,"BookMyShow, MediaAnt",6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Afternoon,Stormy,Yes,441
Kolkata,"New Empire Cinema, New Market",187.80483726826088,750,1,0,22.5605129,88.3514889,MediaAnt,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Morning,Sunny,No,416
Bangalore,"INOX: Central, JP Nagar, Mantri Junction",343.0347222,1118,4,1,12.9164,77.59241,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Sunny,Yes,649
Bangalore,Veeresh Cinemas Screen 2: Magadi Rd,100.0,214,1,0,12.97707,77.54595,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Night,Sunny,Yes,143
Bangalore,"Lavanya, Sivan Chetty Gardens",183.50891304903843,786,1,0,12.9848012,77.6148355,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Hot,Yes,161
Chennai,"Krishnaveni, South Usman Raod",97.97240740555556,898,1,0,13.0346055,80.2307106,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Hot,Yes,804
Delhi,"7D Mastiii: TDI Mall, Rajouri Garden, Delhi",170.0,18,1,0,28.65083,77.12087,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Sunny,No,9
Chennai,AGS Cinemas: T. Nagar,82.7,884,4,1,13.04745,80.24485,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Afternoon,Hot,No,695
